payment_method_id,actual_amount_paid,is_cancel,days_until_expiration,partial_play_ratio,avg_song_duration,skip_ratio,retention_time,engagement_score,is_churn
41.0,0.5370463374493873,0,32,-0.9084951681333682,0.850725672858888,-0.8747417757601952,0.9635306043285448,-0.33670389013526664,0
41.0,-1.2669856174553078,0,31,-0.8379619000900806,1.3592116026619872,-0.8468263869076683,0.7822095768231124,-0.5860886673680634,0
41.0,-1.2669856174553078,0,30,0.3137199995877602,-0.01099902419440339,0.4162553999388355,0.2633893957490674,-0.8062614292023181,0
28.0,0.5731269765474812,0,30,-0.5557188710432126,0.9453811390091101,-0.5707483886273876,0.7824014278109531,2.6191942061487845,0
38.0,0.5370463374493873,0,30,0.5941171214877706,0.09709988767529015,0.6063634664167691,0.06720234519615972,-0.19328673156293846,0
41.0,-1.2669856174553078,0,31,0.5421058691234847,0.1576501427414076,0.7323086936642684,0.1044244008198401,0.34295360630012733,0
39.0,0.5370463374493873,0,49,0.8996563840445139,-0.19857545682113284,1.074737964832234,-0.07644015828685839,-0.42125808430022366,0
39.0,0.5370463374493873,0,35,-0.9055883750788515,1.049185645049475,-0.8346643934757342,0.9912631950557838,0.41913179254738425,0
41.0,-1.2669856174553078,0,31,-1.034123052104395,1.3366899131715961,-1.0176396810361126,1.0643714646283686,-0.5956759649888331,0
41.0,-1.2669856174553078,0,31,-1.0544106431683336,0.7527840605649416,-0.9703916096963277,1.0643714646283686,-0.5514084997593353,0
41.0,-1.2669856174553078,1,0,1.4909619059010277,-0.33953401963188595,1.5009744408254242,-0.533698630182587,-0.7822996996724977,1
41.0,-1.2669856174553078,0,31,2.238776422727186,-0.752550954513317,2.3144962551704182,-0.8606692581375892,0.06009697330218064,0
41.0,-1.2669856174553078,0,32,-0.3979898872198789,0.8083931573242327,-0.43260174699875376,0.6013436428223518,0.1941866794508901,0
41.0,-1.2669856174553078,0,31,0.4925334079082959,0.38280425281911606,0.7271468485332071,0.15856211792684002,0.059377172086081606,0
41.0,0.5370463374493873,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
37.0,0.5370463374493873,0,30,0.8857480716700052,-0.047173928489508674,1.1408641554785734,-0.04583576792136524,1.180640597410871,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
36.0,1.6555461494902983,0,32,2.238776422727186,-0.9021919146763004,2.3144962551704182,-1.3320493609009914,-0.14681807030450272,0
40.0,0.5370463374493873,0,30,1.1620969035604256,-0.24673663933142648,1.6575917872954877,-0.14106369638963911,-0.5852400343092797,0
36.0,1.6555461494902983,0,59,-0.4941833378839646,0.45888738262234297,-0.42207910392433146,0.757543055823527,0.2615381379029346,0
39.0,0.5370463374493873,0,38,0.4487550977373697,0.27070646380113106,0.6213183603862279,0.23497820268296568,-0.5242586994923503,0
36.0,1.6555461494902983,0,36,2.2090068836446957,-0.6664751530743677,2.1932532405323744,-0.8072028978990858,-0.43657589620749365,0
36.0,1.6555461494902983,0,30,0.3980935865926256,0.04691339022333052,0.3050859309114662,0.15936706948362206,0.262653885795623,0
41.0,-0.18456644451249068,0,154,2.0820084222702793,-0.7049011485769998,2.3144962551704182,-0.751887431432893,1.2832923076248937,1
41.0,-1.2669856174553078,0,31,0.27018063778502416,0.36022410786392267,0.31153056376238264,0.2310053459787782,0.516843644020435,0
41.0,-1.2669856174553078,0,31,-0.8385977650475299,0.37669697028929877,-0.828745523837782,0.909557014067194,-0.12363600839001875,0
40.0,0.5370463374493873,0,30,0.5094884255853649,0.08720201990982132,0.5215327441393887,0.005913371798782612,-0.6097360139340191,0
39.0,0.5370463374493873,0,45,0.7238145880874516,0.19776082720325305,0.5162356012058017,0.008950170876186186,-0.557259613405664,1
36.0,1.6555461494902983,0,30,-0.48045213005658516,0.877967515737135,-0.37861703259267787,0.7487343500511316,0.4467692701426158,0
39.0,0.5370463374493873,0,51,1.2232567823948823,-0.15647387167236226,1.637014271248751,-0.24019633292356551,-0.7148157969594632,0
34.0,0.5370463374493873,0,30,0.2052790559030674,0.036683113729253695,0.24372653979372513,0.27165839472485925,0.49065607081026075,0
27.0,0.5370463374493873,0,30,0.14940673368792368,0.6498078088344663,0.14232049090620003,0.25514764713431426,0.11020326219365793,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,-1.230904978357214,0,31,0.9789545503087682,-0.0669124693632868,0.4379770156731334,-0.27205104191926227,-0.7082183533905647,0
39.0,0.5370463374493873,0,56,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
40.0,0.5370463374493873,0,30,0.018347517752984033,0.48508019357611604,0.1311056983943139,0.4005370945663541,-0.2142513770863619,0
39.0,0.5370463374493873,0,43,-0.12191922485520937,0.4044646222715422,-0.26325232088152356,0.5106606492592957,1.3663475882188663,0
39.0,0.5370463374493873,0,47,1.143786552806062,-0.01728223721290667,1.3263294604496623,-0.29476403729826217,-0.7116179356676576,0
41.0,-1.2669856174553078,0,31,2.238776422727186,-1.8787474906725163,2.3144962551704182,-2.1639480512021008,-0.8918794561690806,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,0.8910848360069232,-1.1615176757364984,1.0643714646283686,-0.9219103596727497,0
36.0,1.6555461494902983,0,32,-0.7778198856558577,0.19471406062944335,-0.7628982475176753,0.895548847646997,2.6192951562717,0
39.0,0.5370463374493873,0,55,-0.2004661778808191,0.5425195648077619,-0.16580568743611687,0.5747047026245818,0.7942142821726482,0
39.0,0.5370463374493873,0,49,-0.2458248826579924,-0.08150534764185857,-0.24746396750776112,0.5498459783165869,-0.2780566677930666,0
36.0,1.6555461494902983,0,60,1.1466003195087822,-0.2033457071362834,1.40735436899314,-0.23064848705802582,2.5822125174222,1
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
40.0,0.5370463374493873,0,33,-0.9433550288139695,0.8144081582057554,-0.8874375811222758,1.003973291317306,0.005968597333231511,0
41.0,-1.2669856174553078,0,31,0.5794970649581709,-0.0012684574557604198,0.4398699276159869,0.10440258072272679,-0.6620770829916236,0
41.0,-1.2669856174553078,0,31,-1.0649850651502915,1.2247510586768695,-1.0346813121729452,1.0643714646283686,2.619439475190194,0
33.0,0.5370463374493873,0,30,0.1635902073018273,0.22817794350195303,0.28971088978945436,0.31736583706578203,0.0037330130378394927,0
41.0,-1.2669856174553078,0,31,2.238776422727186,-0.7960908299556573,2.3144962551704182,-0.9153647426789043,-0.8220024704236242,0
41.0,-1.2669856174553078,0,30,-0.1819606694812191,0.3399551509137379,-0.1004714382412831,0.5302805642458468,0.1531329255588962,0
41.0,-0.18456644451249068,0,30,0.6000564451135135,0.1693343452588436,0.3564643401162267,-0.08379566361277573,-0.5983229597536354,0
41.0,-1.2669856174553078,0,31,-1.157945846693223,1.6102384635981215,-1.1181050163884583,1.0643714646283686,0.7651530994835103,0
40.0,0.5370463374493873,0,30,-0.8621249286777173,0.5794882241170572,-0.8225494619881006,0.9646698714356948,2.619354656491506,0
41.0,-1.2669856174553078,0,31,0.3047076711041821,0.45117543898204016,0.34200730413744573,0.3497013006854953,-0.7586806244368545,0
36.0,1.6555461494902983,0,30,-1.1401007745855931,1.0450197774343972,-1.0994910630406494,1.0643714646283686,0.05523282139551415,0
41.0,0.5370463374493873,0,794,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,1
34.0,0.5370463374493873,0,30,-0.06430459672499193,0.19477576410614975,0.12721807708773267,0.5367740421469708,-0.5944889958884024,0
37.0,0.5370463374493873,0,30,1.4435513021695936,-0.2675048105208957,1.8059659767910392,-0.3663743022201822,-0.5657723780128157,0
36.0,1.6555461494902983,0,30,1.147710398158524,-0.1821049293917051,0.9996066774039122,-0.28318438975946075,-0.1410427614363423,0
39.0,0.5370463374493873,1,27,-0.17717237199294877,0.31239356765671467,-0.0775810142149706,0.5760933967568663,-0.5864067356071596,1
41.0,-1.230904978357214,0,31,-0.05327464353633428,0.3423622252008993,0.013110954503017963,0.4388888616776042,-0.8864654309910813,0
30.0,-1.230904978357214,0,30,-0.6769082488104589,0.3994753259358651,-0.5952862707223581,0.8463851781478191,0.08455046147076607,0
29.0,1.6555461494902983,0,31,1.3066760402079554,-0.3472669025600836,1.5626392349555174,-0.3059410192853203,-0.46897329961093487,0
41.0,-1.2669856174553078,0,31,0.7082006709776647,0.09844994119092781,0.5907107996449577,-0.02627917979334193,-0.28510661124106595,0
41.0,-1.2669856174553078,0,32,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,-1.2669856174553078,0,31,-0.01037915776481122,0.6858779229510806,0.30024244820599943,0.4277657169972116,-0.8799213837916098,0
36.0,1.6555461494902983,0,30,0.17520966910067368,0.34656988152487955,0.2463449615223728,0.34258617136972785,0.42668353019707456,0
41.0,0.5370463374493873,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,0.5370463374493873,0,30,1.4314710669910844,-0.3265669822662193,1.4634892470245455,-0.3657034035519739,0.060573672512803385,0
41.0,0.5370463374493873,0,31,-0.16574821137899584,0.7828456101058051,-0.12562440036374956,0.5234963173506288,0.31052369284701153,0
36.0,1.6555461494902983,0,30,1.0071238808618441,-0.06343557578710715,1.4154849522395787,-0.09429718217413657,0.562425705134935,0
34.0,0.5370463374493873,0,30,-0.8481018871978349,1.4492746372059042,-0.8356763292948616,0.9139172794396746,-0.40889094463741027,0
41.0,-1.2669856174553078,0,31,1.8139909359763957,-0.3268607584352193,1.6767692444713282,-0.49750554302289857,-0.7789945869950806,0
41.0,0.5370463374493873,0,914,0.038358378527356005,0.648301859221361,0.21330095711545333,0.3615030016776039,-0.5176928057990289,0
37.0,0.5370463374493873,0,31,-1.2114516333623724,1.314274398446011,-1.1615176757364984,1.0643714646283686,-0.8940393090960796,0
41.0,-1.2669856174553078,0,31,-0.158019085002533,0.5733154205720589,-0.28737523387271524,0.577541919440658,-0.7272339525303994,0
36.0,1.6555461494902983,0,32,1.4975665780705427,-0.5771909151001445,0.8961838514704288,-0.5878388571728997,0.11431514286070253,0
40.0,0.5370463374493873,1,2,2.238776422727186,-1.1207000634816744,2.3144962551704182,-1.162856784871322,-0.8418533861472928,1
38.0,0.5370463374493873,0,30,1.365825695007707,-0.39552018130196015,1.145615613218647,-0.4871774924368212,-0.4641690158350391,0
41.0,0.5370463374493873,0,32,-0.8094019255761283,-0.1518943890842236,-0.6722047969343506,0.9341039521840886,-0.661405119461395,0
38.0,0.5370463374493873,0,30,-0.35327313141872474,0.49599516658491916,-0.6127428141103318,0.588031846569349,1.1500526187804638,0
41.0,-1.2669856174553078,0,31,0.2607737323127757,0.47919593690453044,0.3186365073955457,0.36039291030322396,-0.6224858305646109,0
41.0,-1.2669856174553078,0,31,1.1545250038337143,0.0023918486385516523,0.8676614139837506,-0.36524328416760016,-0.30174017560378635,0
41.0,-1.2669856174553078,1,0,-0.4393337205739382,0.5335615066115853,-0.22181486943056392,0.7559007456339267,-0.8992470820599459,1
41.0,-1.2669856174553078,0,31,-1.1352627168379463,0.9395441202441506,-1.11172070419631,1.0643714646283686,2.6194532284730365,0
36.0,1.6555461494902983,0,41,-0.8584019505493052,0.7704554995373415,-0.8323291858913163,0.9407504850214292,2.6192961710075404,0
41.0,-1.2669856174553078,0,31,0.6495512510622949,0.20702551790325707,0.7821418885391738,0.11717135377917358,-0.17183020060640922,0
37.0,0.5370463374493873,0,30,-0.3754740588598643,0.6267203199169977,-0.5397592156379485,0.6185339435883995,-0.7206709161549437,0
36.0,1.6555461494902983,0,30,1.9369915001285172,-0.5856448296551279,1.6119751230844954,-0.9049703423062452,-0.6022411589243506,0
39.0,0.5370463374493873,0,40,2.238776422727186,-0.8844805063906204,2.3144962551704182,-1.028723470688695,0.06325316544032,0
39.0,0.5370463374493873,0,53,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
38.0,1.6555461494902983,0,412,2.0305917225293677,-0.5995119758461525,1.8150743510295533,-0.8769709850542636,-0.0496969976208801,1
39.0,0.5370463374493873,0,35,0.12189791109713934,0.3126001891531006,0.18304442698032383,0.3670345255094361,2.618834135278542,0
41.0,0.5370463374493873,0,802,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
30.0,0.5370463374493873,0,30,-1.109556622045247,0.4769279249142187,-1.0631642127601584,1.0643714646283686,2.619448498130128,0
37.0,0.5370463374493873,0,30,-0.3708336833131312,0.5055038689955134,-0.3909772479616273,0.5986963801943065,0.9647460210045656,0
40.0,0.5370463374493873,0,30,0.5182752756984936,0.23946321712067478,0.5336874910886599,0.14281643636336816,1.2857050380633217,0
41.0,0.5370463374493873,0,30,0.9737074318318023,-0.2502715605789702,1.1209925351242986,-0.22515840109834695,-0.3508699536824146,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,1.0121797770232859,-1.1615176757364984,1.0643714646283686,-0.1037871494625562,0
41.0,-1.2669856174553078,0,31,-0.5408118337152575,0.8925021345050219,-0.6030655214979239,0.7138559575981169,-0.6517138937140797,0
41.0,-1.2669856174553078,0,31,-0.056882418642887525,0.5010011719940125,-0.03738685252776577,0.5174797799653359,-0.7633633638494897,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,-1.2669856174553078,0,31,2.238776422727186,-1.777386422035816,2.3144962551704182,-2.1639480512021008,-0.9278875701956114,0
38.0,0.5370463374493873,0,117,-0.7662663650529632,0.7864438963893405,-0.7212963776551512,0.7963363026940381,-0.5745688927175389,1
41.0,0.5370463374493873,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,0.5370463374493873,0,31,-0.1806974875549338,0.6069548727049788,-0.1468688365212469,0.5292949542660639,0.3974365139329664,0
30.0,-0.18456644451249068,0,30,-0.06532787200249557,0.49698128325786584,-0.3970133825914873,0.46660349396711953,2.618926456898043,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
34.0,0.5370463374493873,0,30,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
31.0,0.5370463374493873,0,30,-0.49275038740194144,0.5289105745401922,-0.5468690464027569,0.73473981157803,2.1896046911890776,0
41.0,-1.2669856174553078,0,31,-0.864153485605375,1.5097696307572166,-0.7992224814773421,0.9583313696182534,-0.5301760120240662,0
41.0,-1.2669856174553078,0,31,1.3291944200025534,-0.38943139486017786,1.4667523833297287,-0.2621317270340889,-0.30171693140937944,0
41.0,-0.18456644451249068,0,62,2.238776422727186,-0.7650862181390163,2.3144962551704182,-0.8450184784057356,-0.7743949225513671,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
39.0,0.5370463374493873,0,41,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
40.0,0.5370463374493873,0,34,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,0.5370463374493873,0,32,1.33082825959433,-0.06188488105588961,1.811691060440683,-0.2441702005578247,-0.42956621578480564,0
41.0,-1.2669856174553078,0,31,1.580866174138013,-0.2134299290667371,1.2070491264736365,-0.6353409629552546,-0.7003578754754979,0
41.0,-1.230904978357214,0,31,-0.5576030743033539,0.25588147426324975,-0.4968210260090576,0.7736672468535974,0.3779681619693479,0
36.0,1.6555461494902983,0,30,0.4351468991897843,0.0770757053528346,0.376300233659509,0.14001308583820182,1.3611155215443091,0
36.0,1.6555461494902983,0,30,0.8475286094987096,0.2320905479864428,0.09141887728140206,-0.23406784102880288,-0.9200376520177261,0
40.0,0.5370463374493873,0,33,-0.06757278155213878,0.7003434455633923,-0.12204353391210641,0.43369879852608806,0.3891471261656199,1
40.0,0.5370463374493873,0,30,-0.9257153654334089,0.9211200111334875,-0.8649038812674142,1.0093074444286918,0.2666730166404585,0
41.0,-1.2669856174553078,0,30,0.4990871719842696,0.2603321865994509,0.3188762396315989,0.15550372107332297,-0.4062348869271193,0
41.0,-1.2669856174553078,0,30,-0.02569868330913047,0.4022067421639196,-0.2553753468351093,0.3638077047294515,-0.571724025712342,0
36.0,1.6555461494902983,0,31,-0.3083490655840143,0.6113592371334188,-0.3057165586755772,0.5895002751289719,0.5302526294094805,0
38.0,0.5370463374493873,0,30,-0.30929244491741764,0.7825774781486382,-0.24159771520980622,0.6101289626595895,0.3073264171445928,0
41.0,-1.2669856174553078,0,31,2.238776422727186,-0.7668301199839862,2.060321604043472,-0.9478074437107594,-0.733430354094898,0
41.0,-1.2669856174553078,0,31,2.103007055896177,-0.5257024308929412,1.722183426227334,-0.8580157966688133,-0.20052487580892164,0
41.0,0.5370463374493873,0,32,-0.9855855715338862,0.9943198197969463,-0.9224834797659717,1.02925239421938,0.09289622993132887,0
41.0,-0.18456644451249068,0,555,1.7007560274921083,-0.40513398398102995,1.0023645723152066,-0.720356023661099,-0.2791146305897671,1
41.0,0.5370463374493873,0,31,-1.2074613582744327,1.2053361822686026,-1.1615176757364984,1.0643714646283686,1.5996817643660637,0
37.0,0.5370463374493873,0,31,-1.1170616292851652,0.9683954918939693,-1.0953173988256302,1.0643714646283686,2.6194488560727844,0
41.0,-1.2669856174553078,0,31,2.238776422727186,-0.5107206674942508,1.7254791113047157,-0.8210391379071343,-0.5087019972504739,0
41.0,-1.2669856174553078,0,31,-1.0242714694810564,1.114510276946629,-0.933710857152465,1.0643714646283686,-0.721925502450976,0
41.0,-1.2669856174553078,0,31,1.1330823966260952,-0.15787538133523069,0.9236629906446672,-0.09746165238276785,-0.714766192293343,1
41.0,0.5370463374493873,0,32,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
36.0,1.6555461494902983,0,30,-1.05467636527904,1.0240451180213066,-1.047036073687999,1.0643714646283686,-0.6153631020118208,0
40.0,0.5370463374493873,0,36,-1.0544771513246312,0.9089350450074847,-0.9981740959367931,1.0643714646283686,2.6194368566236874,0
41.0,-1.2669856174553078,0,30,-1.2114516333623724,1.1366220250865788,-1.1615176757364984,1.0643714646283686,-0.9153522508766864,0
39.0,0.5370463374493873,0,51,-0.6582923424607807,0.8887001387709501,-0.7127042416007745,0.8721976807577475,-0.7188348362650547,0
39.0,0.5370463374493873,0,33,0.06728451549216606,0.6062920159775596,0.22770434553674865,0.4501299693538956,0.46293312471551945,0
40.0,0.5370463374493873,1,30,-1.1796608673086257,0.993552935798863,-1.1499104309437564,1.0643714646283686,2.247289981190908,0
39.0,0.5370463374493873,1,17,0.6937751635861636,0.20995189639767067,0.6385631107264008,0.077890018842131,1.0807420523096727,1
41.0,-1.2669856174553078,0,31,-0.6907895488178364,0.7582632430055998,-0.6430607588565989,0.8654082079222943,-0.5105909123315258,0
41.0,-1.2669856174553078,0,31,0.47221331268322714,0.3587539816641597,0.6186355409692957,0.20399413206132216,0.02329780185183221,0
29.0,1.6555461494902983,1,0,2.238776422727186,-0.7601198209592009,2.3144962551704182,-0.9514477041709084,-0.12846838196243002,0
39.0,0.5370463374493873,0,53,-0.9009702351088558,0.6559971042425292,-0.9029750038030454,0.9152466812085144,-0.31873180048323957,0
32.0,1.6555461494902983,0,198,0.20217774765981336,0.4826337556357935,0.11012046145788904,0.2854885591103493,0.04963838403023452,1
41.0,-1.2669856174553078,0,31,-0.8656684080600096,0.776629571138987,-0.8076345421176628,0.9775600381568808,0.35026478799482497,0
41.0,-1.2669856174553078,0,31,-0.3388354837737198,0.5879688814179802,-0.35009143523575437,0.6683461427278738,0.0942168138701059,0
41.0,0.5370463374493873,0,31,-0.8385039719017497,0.2901128398321891,-0.8210969074750861,0.9080803365003214,-0.5039806813130757,0
41.0,-1.2669856174553078,0,31,-1.0174114502262321,0.827585908447742,-0.9478529262904413,1.0528724297678347,1.2537027101487204,0
40.0,0.5370463374493873,0,30,0.67372003755889,0.04684939649013608,0.7422964716055476,0.04582029785249517,-0.6866816229710171,0
41.0,-1.2669856174553078,0,31,1.2859657694163442,-0.18474498138727377,0.8242701605318524,-0.4245854624318424,-0.33136332874410496,0
41.0,0.5370463374493873,0,30,0.5913014459930405,-0.017651997408211217,0.7151044002887351,0.07864505234973515,1.2741859320554572,0
37.0,0.5370463374493873,0,30,0.2734996925493184,0.1937845819269106,0.23343477340141702,0.2302526817305995,0.8545718273177998,0
41.0,0.5370463374493873,0,37,0.30852979267761454,0.13494932409035504,-0.2267344021537329,0.05688503541159659,0.3134669373879762,0
41.0,-1.230904978357214,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,-1.2669856174553078,0,31,0.5901573302573675,0.0482149085030728,0.30024265122821087,0.1524659710692187,-0.8210397038209108,0
41.0,0.5370463374493873,0,31,0.28902098832712114,0.21084897355596427,0.3602688178733939,0.3191909227377466,-0.5340465305647183,0
41.0,0.5370463374493873,0,32,-0.3033026485369799,0.6482568794503,-0.29876288405620494,0.5975821088584665,1.7041705232219582,0
37.0,0.5370463374493873,1,-1,1.9539397815178232,-0.6912956384178927,1.5865885831133208,-1.1034137373437791,2.617706783696357,0
34.0,0.5370463374493873,0,30,-1.0711589197206979,1.1407875729444898,-1.0650109618577137,1.0643714646283686,2.619424825410581,0
36.0,1.6555461494902983,0,30,2.20685810974019,-0.7434001605624634,1.636304052556874,-0.9671740594587283,-0.4333642717252246,0
34.0,0.5370463374493873,0,30,0.7365339408050267,0.2604973456876971,0.6216387486677346,-0.07955521677444694,-0.33102517076856325,0
41.0,-1.2669856174553078,0,31,0.08603966739354842,0.45935656428384913,0.25562895266835106,0.4043816298211598,-0.025699637720074622,0
40.0,0.5370463374493873,0,36,-0.7293099862315844,0.4234377964150799,-0.6997825166583285,0.8845877834405776,2.619297179296556,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
36.0,1.6555461494902983,0,30,-0.6726916591598252,1.4595529073435134,-0.7802993476278359,0.813198987595414,-0.13025409417618802,0
41.0,0.5370463374493873,0,93,-0.8607267433733736,0.8469660028213528,-0.8493450906220988,0.934288511136581,0.9961890730859482,1
41.0,0.5370463374493873,0,116,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,1
41.0,-1.2669856174553078,0,31,-0.5468435538083528,0.7194610990581739,-0.6143487424058517,0.7706859200703888,-0.42049323975234115,0
41.0,0.5370463374493873,0,32,-0.005016915512688532,0.4059163014449707,-0.23649735842091804,0.3669361788730433,-0.0995325545000798,0
41.0,-1.2669856174553078,0,31,0.9504783422844887,0.011404298372021383,0.3420066890593529,-0.33195164448214237,-0.9066774186024013,0
41.0,-1.2669856174553078,0,30,-0.2552340503503273,0.5454909313834994,-0.1315227298736986,0.5893502246303866,-0.017344260144891443,0
36.0,1.6555461494902983,0,90,1.3188632399147633,-0.08574818718031577,0.6499581500592256,-0.2791624795920623,-0.8034322048259175,1
29.0,1.6555461494902983,0,30,-1.0238423900651223,0.9784223671923792,-1.002118165725472,1.052127480496267,1.9226320533420436,0
41.0,-1.2669856174553078,0,31,-0.634936761801196,0.7042206709646452,-0.4598727148954112,0.8571230265606914,-0.8156512842593187,0
41.0,0.5370463374493873,0,30,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
38.0,0.5370463374493873,0,31,0.0021204876780068016,0.42318305243037,0.09971749353436507,0.45760022970454195,-0.19614148811486312,1
41.0,-1.230904978357214,0,31,1.6141722433739774,-0.25172758088404285,1.2377242762984535,-0.6069315409823992,-0.7856538861056479,0
41.0,-1.230904978357214,0,30,-1.2114516333623724,0.8802901384133767,-1.1615176757364984,1.0643714646283686,-0.9366661181654936,0
41.0,-1.2669856174553078,0,30,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,-1.2669856174553078,0,31,0.5476785552956477,0.0619699914992686,0.6388198133404756,0.12355123622826963,0.07408395139679934,0
30.0,-1.230904978357214,0,30,-0.6664270150530004,0.6319070114726321,-0.6701696144870781,0.7577557397814825,-0.4368810079443989,0
41.0,-0.18456644451249068,0,610,1.1814192197296955,-0.4430548899016075,0.892848412822794,-0.405073545946732,-0.3936315331866934,0
34.0,0.5370463374493873,0,61,1.0005626187298686,-0.1176186926431709,1.124246705127784,-0.33943649040624124,-0.6968312336166564,0
34.0,0.5370463374493873,0,30,-0.910137273876419,1.0612124395289535,-0.7948043221158456,1.0086157331587655,-0.8711970225785947,0
37.0,0.5370463374493873,0,31,0.2910485795016988,0.12683996274784856,0.39618838576902626,0.18034933397602157,-0.7570584856035527,0
30.0,0.5370463374493873,0,40,-0.36212158867849975,0.35012344649171473,-0.43324770878291946,0.6446347767699084,0.11059655655509049,0
41.0,-1.2669856174553078,0,31,0.777734158141259,0.1002162043434874,0.8771602756406699,0.011304675193248497,-0.7457845325735688,0
31.0,0.5370463374493873,0,30,-0.18733659940003727,0.6507498756673977,-0.08196310222295707,0.5794257995386544,0.3171217372813078,0
41.0,-0.18456644451249068,0,33,-0.7064183545063519,0.9267702226118903,-0.7359917261147879,0.8997693119921449,-0.6777870195224339,0
